

Checking residue 1LA . . . found match: 1lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	O1	OS	-0.388000	-0.388000	0.000000	-0.000000 : 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.724000	-0.724000	0.000000	-0.000000 : 
	H2O	HO	0.431000	0.431000	0.000000	0.000000 : 
	C3	CG	0.253000	0.253000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.701000	-0.701000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C4	CG	0.204000	0.204000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.673000	-0.673000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.216000	0.216000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.527000	-0.527000	0.000000	-0.000000 : 
	C6	CG	0.308000	0.308000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.684000	-0.684000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue 0LA . . . found match: 0lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.724000	-0.724000	0.000000	-0.000000 : 
	H2O	HO	0.431000	0.431000	0.000000	0.000000 : 
	C3	CG	0.253000	0.253000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.701000	-0.701000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C4	CG	0.204000	0.204000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.673000	-0.673000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.216000	0.216000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.527000	-0.527000	0.000000	-0.000000 : 
	C6	CG	0.308000	0.308000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.684000	-0.684000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue 2LA . . . found match: 2lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	C3	CG	0.253000	0.253000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.701000	-0.701000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C4	CG	0.204000	0.204000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.673000	-0.673000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.216000	0.216000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.527000	-0.527000	0.000000	-0.000000 : 
	C6	CG	0.308000	0.308000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.684000	-0.684000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 
	O2	OS	-0.487000	-0.487000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 3LA . . . found match: 3lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.724000	-0.724000	0.000000	-0.000000 : 
	H2O	HO	0.431000	0.431000	0.000000	0.000000 : 
	C3	CG	0.253000	0.253000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	C4	CG	0.204000	0.204000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.673000	-0.673000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.216000	0.216000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.527000	-0.527000	0.000000	-0.000000 : 
	C6	CG	0.308000	0.308000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.684000	-0.684000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 
	O3	OS	-0.462000	-0.462000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 4LA . . . found match: 4lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.724000	-0.724000	0.000000	-0.000000 : 
	H2O	HO	0.431000	0.431000	0.000000	0.000000 : 
	C3	CG	0.253000	0.253000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.701000	-0.701000	0.000000	-0.000000 : 
	H3O	HO	0.433000	0.433000	0.000000	0.000000 : 
	C4	CG	0.204000	0.204000	0.000000	0.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C5	CG	0.216000	0.216000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.527000	-0.527000	0.000000	-0.000000 : 
	C6	CG	0.308000	0.308000	0.000000	0.000000 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.684000	-0.684000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 
	O4	OS	-0.431000	-0.431000	0.000000	-0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.0000


	Charges are identical. Recreating prep entry in new files. 



Checking residue 6LA . . . found match: 6lA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.465000	0.465000	0.000000	0.000000 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.339000	0.339000	0.000000	0.000000 : 
	H2	H1	0.000000	0.000000	0.000000	
