

Checking residue 1GA . . . found match: 1gA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	O1	OS	-0.388000	-0.388000	0.000000	-0.000000 : 
	C1	CG	0.509000	0.508000	0.001000	0.196464 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.246000	0.245000	0.001000	0.406504 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.713000	-0.713000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.286000	0.286000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.699000	-0.699000	0.000000	-0.000000 : 
	H3O	HO	0.427000	0.427000	0.000000	0.000000 : 
	C4	CG	0.254000	0.255000	-0.001000	-0.393701 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.710000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.283000	0.283000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.574000	-0.574000	0.000000	-0.000000 : 
	C6	CG	0.276000	0.277000	-0.001000	-0.362319 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.682000	-0.682000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  -0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue 0GA . . . found match: 0gA

	Charges are not identical. Using D charges as instructed. 


	Detailed charge information follows.


	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C1	CG	0.509000	0.508000	0.001000	0.196464 : 
	H1	H2	0.000000	0.000000	0.000000	
	C2	CG	0.246000	0.245000	0.001000	0.406504 : 
	H2	H1	0.000000	0.000000	0.000000	
	O2	OH	-0.713000	-0.713000	0.000000	-0.000000 : 
	H2O	HO	0.437000	0.437000	0.000000	0.000000 : 
	C3	CG	0.286000	0.286000	0.000000	0.000000 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.699000	-0.699000	0.000000	-0.000000 : 
	H3O	HO	0.427000	0.427000	0.000000	0.000000 : 
	C4	CG	0.254000	0.255000	-0.001000	-0.393701 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.710000	0.000000	-0.000000 : 
	H4O	HO	0.436000	0.436000	0.000000	0.000000 : 
	C5	CG	0.283000	0.283000	0.000000	0.000000 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.574000	-0.574000	0.000000	-0.000000 : 
	C6	CG	0.276000	0.277000	-0.001000	-0.362319 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.682000	-0.682000	0.000000	-0.000000 : 
	H6O	HO	0.418000	0.418000	0.000000	0.000000 : 

SUM OF D-ENANTIOMER CHARGES:  0.1940


	Charges are identical. Recreating prep entry in new files. 



Checking residue 2GA . . . found match: 2gA

	Charges are not identical. Using D charges as instructed. 


