

Checking D residue 1BD . . . found match: 1bD

The charges differ.  Details follow
	Raw average difference: -0.000000
	RMSD: 0.057311

	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C2	CG	0.241000	0.363000	-0.122000	-50.622407 : 
	C3	CG	0.440000	0.362000	0.078000	17.727273 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.732000	-0.710000	-0.022000	3.005464 : 
	H3O	HO	0.404000	0.428000	-0.024000	-5.940594 : 
	C4	CG	0.225000	0.261000	-0.036000	-16.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.701000	-0.009000	1.267606 : 
	H4O	HO	0.435000	0.428000	0.007000	1.609195 : 
	C5	CG	0.271000	0.145000	0.126000	46.494465 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.452000	-0.381000	-0.071000	15.707965 : 
	C6	CG	0.281000	0.264000	0.017000	6.049822 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.679000	-0.623000	-0.056000	8.247423 : 
	H6O	HO	0.411000	0.387000	0.024000	5.839416 : 
	C1	CG	0.313000	0.187000	0.126000	40.255591 : 
	H11	H1	0.000000	0.000000	0.000000	
	H12	H1	0.000000	0.000000	0.000000	
	O1	OS	-0.448000	-0.410000	-0.038000	8.482143 : 


Checking D residue 0BD . . . found match: 0bD

The charges differ.  Details follow
	Raw average difference: -0.000000
	RMSD: 0.055708

	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C2	CG	0.241000	0.363000	-0.122000	-50.622407 : 
	C1	CG	0.313000	0.187000	0.126000	40.255591 : 
	H11	H1	0.000000	0.000000	0.000000	
	H12	H1	0.000000	0.000000	0.000000	
	O1	OH	-0.668000	-0.659000	-0.009000	1.347305 : 
	H1O	HO	0.414000	0.443000	-0.029000	-7.004831 : 
	C3	CG	0.440000	0.362000	0.078000	17.727273 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.732000	-0.710000	-0.022000	3.005464 : 
	H3O	HO	0.404000	0.428000	-0.024000	-5.940594 : 
	C4	CG	0.225000	0.261000	-0.036000	-16.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.701000	-0.009000	1.267606 : 
	H4O	HO	0.435000	0.428000	0.007000	1.609195 : 
	C5	CG	0.271000	0.145000	0.126000	46.494465 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.452000	-0.381000	-0.071000	15.707965 : 
	C6	CG	0.281000	0.264000	0.017000	6.049822 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.679000	-0.623000	-0.056000	8.247423 : 
	H6O	HO	0.411000	0.387000	0.024000	5.839416 : 


Checking D residue 3BD . . . found match: 3bD

The charges differ.  Details follow
	Raw average difference: -0.000000
	RMSD: 0.057544

	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C2	CG	0.241000	0.363000	-0.122000	-50.622407 : 
	C1	CG	0.313000	0.187000	0.126000	40.255591 : 
	H11	H1	0.000000	0.000000	0.000000	
	H12	H1	0.000000	0.000000	0.000000	
	O1	OH	-0.668000	-0.659000	-0.009000	1.347305 : 
	H1O	HO	0.414000	0.443000	-0.029000	-7.004831 : 
	C3	CG	0.440000	0.362000	0.078000	17.727273 : 
	H3	H1	0.000000	0.000000	0.000000	
	C4	CG	0.225000	0.261000	-0.036000	-16.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.701000	-0.009000	1.267606 : 
	H4O	HO	0.435000	0.428000	0.007000	1.609195 : 
	C5	CG	0.271000	0.145000	0.126000	46.494465 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.452000	-0.381000	-0.071000	15.707965 : 
	C6	CG	0.281000	0.264000	0.017000	6.049822 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.679000	-0.623000	-0.056000	8.247423 : 
	H6O	HO	0.411000	0.387000	0.024000	5.839416 : 
	O3	OS	-0.522000	-0.476000	-0.046000	8.812261 : 


Checking D residue 4BD . . . found match: 4bD

The charges differ.  Details follow
	Raw average difference: 0.000000
	RMSD: 0.057028

	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C2	CG	0.241000	0.363000	-0.122000	-50.622407 : 
	C1	CG	0.313000	0.187000	0.126000	40.255591 : 
	H11	H1	0.000000	0.000000	0.000000	
	H12	H1	0.000000	0.000000	0.000000	
	O1	OH	-0.668000	-0.659000	-0.009000	1.347305 : 
	H1O	HO	0.414000	0.443000	-0.029000	-7.004831 : 
	C3	CG	0.440000	0.362000	0.078000	17.727273 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.732000	-0.710000	-0.022000	3.005464 : 
	H3O	HO	0.404000	0.428000	-0.024000	-5.940594 : 
	C4	CG	0.225000	0.261000	-0.036000	-16.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	C5	CG	0.271000	0.145000	0.126000	46.494465 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.452000	-0.381000	-0.071000	15.707965 : 
	C6	CG	0.281000	0.264000	0.017000	6.049822 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OH	-0.679000	-0.623000	-0.056000	8.247423 : 
	H6O	HO	0.411000	0.387000	0.024000	5.839416 : 
	O4	OS	-0.469000	-0.467000	-0.002000	0.426439 : 


Checking D residue 6BD . . . found match: 6bD

The charges differ.  Details follow
	Raw average difference: 0.000000
	RMSD: 0.055894

	N	T	CD	CL	CD-CL	100*(CD-CL)/CD 
	C2	CG	0.241000	0.363000	-0.122000	-50.622407 : 
	C1	CG	0.313000	0.187000	0.126000	40.255591 : 
	H11	H1	0.000000	0.000000	0.000000	
	H12	H1	0.000000	0.000000	0.000000	
	O1	OH	-0.668000	-0.659000	-0.009000	1.347305 : 
	H1O	HO	0.414000	0.443000	-0.029000	-7.004831 : 
	C3	CG	0.440000	0.362000	0.078000	17.727273 : 
	H3	H1	0.000000	0.000000	0.000000	
	O3	OH	-0.732000	-0.710000	-0.022000	3.005464 : 
	H3O	HO	0.404000	0.428000	-0.024000	-5.940594 : 
	C4	CG	0.225000	0.261000	-0.036000	-16.000000 : 
	H4	H1	0.000000	0.000000	0.000000	
	O4	OH	-0.710000	-0.701000	-0.009000	1.267606 : 
	H4O	HO	0.435000	0.428000	0.007000	1.609195 : 
	C5	CG	0.271000	0.145000	0.126000	46.494465 : 
	H5	H1	0.000000	0.000000	0.000000	
	O5	OS	-0.452000	-0.381000	-0.071000	15.707965 : 
	C6	CG	0.281000	0.264000	0.017000	6.049822 : 
	H61	H1	0.000000	0.000000	0.000000	
	H62	H1	0.000000	0.000000	0.000000	
	O6	OS	-0.462000	-0.430000	-0.032000	6.926407 : 


Checking D residue 0BU . . . found match: 0bU

	Charges are identical.



Checking D residue 1BU . . . found match: 1bU

	Charges are identical.



Checking D residue 6BU . . . found match: 6bU

	Charges are identical.



Checking D residue 4BU . . . found match: 4bU

	Charges are identical.



Checking D residue 3BU . . . found match: 3bU

	Charges are identical.

